uuid,einfahrt,ausfahrt,aufenthalt,parkhaus
6192FF8A-E234-4024-B0E6-2D5EC7CD6E9B,2016-01-01 03:07:05,2016-01-01 04:41:09,5644,3
FDFBA2C1-C7AC-4529-9089-0AEED1E5D9E8,2016-01-01 03:54:09,2016-01-01 07:25:35,12686,3
661A3742-F2BA-4F21-8FCE-9684213FC218,2016-01-01 04:10:42,2016-01-01 07:41:31,12649,3
B0FF6F1C-7B9B-477D-BFFF-3BAF56E15795,2016-01-01 05:12:03,2016-01-01 05:29:41,1058,3
71B58C9C-12A2-4932-BB3B-597C9C46BF74,2016-01-01 06:12:33,2016-01-01 09:30:26,11873,3
0F2C9B76-00E5-456B-9FE0-6CECFAA9E729,2016-01-01 06:56:36,2016-01-01 15:51:11,32075,3
E5B5D2D4-1EBE-4356-816E-ECD0444025E1,2016-01-01 08:40:04,2016-01-01 10:05:56,5152,3
C9F938D0-3C08-4DCB-A02E-0026DA71D631,2016-01-01 09:24:45,2016-01-01 10:01:46,2221,3
C562C4D0-B51A-4942-8EEF-532DEBEB3563,2016-01-01 10:17:51,2016-01-01 11:41:17,5006,3
8717916C-E7ED-453C-9A73-354193516AA2,2016-01-01 10:39:06,2016-01-01 12:19:54,6048,3
2322EDA9-7A70-48C6-A050-D18CDD74889A,2016-01-01 11:10:39,2016-01-01 12:05:14,3275,3
CAF8F2ED-90B5-44C9-A39B-EA53B63388C5,2016-01-01 11:14:55,2016-01-01 13:29:05,8050,3
F4938FFE-DFB3-45C7-9B80-FAF3AF7D37C8,2016-01-01 11:23:59,2016-01-01 12:17:27,3208,3
1112DC64-A747-44EB-A77B-17B1C67BB88A,2016-01-01 11:32:15,2016-01-01 19:45:46,29611,3
43E57E8A-51BD-4F3A-BA0A-EC1F7BA7CF49,2016-01-01 11:50:32,2016-01-01 12:20:00,1768,3
58E6FA27-DCAB-466B-A6D6-749E2F9A0007,2016-01-01 11:50:45,2016-01-01 12:03:28,763,3
