;TKNR;Zst;Land;Strklas;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2;augmented_time;lat;lon
46;6020;9033;9;A;1522;904;337;240;2018-01-02 23:00:00;49.98827055546987;9.02992278269094
47;6020;9033;9;A;926;869;263;286;2018-01-02 00:00:00;49.98827055546987;9.02992278269094
48;6020;9033;9;A;848;644;237;273;2018-01-03 01:00:00;49.98827055546987;9.02992278269094
49;6020;9033;9;A;803;548;240;285;2018-01-03 02:00:00;49.98827055546987;9.02992278269094
50;6020;9033;9;A;641;521;245;248;2018-01-03 03:00:00;49.98827055546987;9.02992278269094
51;6020;9033;9;A;668;596;263;248;2018-01-03 04:00:00;49.98827055546987;9.02992278269094
52;6020;9033;9;A;760;695;310;269;2018-01-03 05:00:00;49.98827055546987;9.02992278269094
53;6020;9033;9;A;1054;978;380;300;2018-01-03 06:00:00;49.98827055546987;9.02992278269094
54;6020;9033;9;A;1525;1486;447;310;2018-01-03 07:00:00;49.98827055546987;9.02992278269094
55;6020;9033;9;A;1737;1984;421;373;2018-01-03 08:00:00;49.98827055546987;9.02992278269094
56;6020;9033;9;A;1864;2164;391;373;2018-01-03 09:00:00;49.98827055546987;9.02992278269094
57;6020;9033;9;A;2100;2261;386;363;2018-01-03 10:00:00;49.98827055546987;9.02992278269094
58;6020;9033;9;A;2438;2293;390;361;2018-01-03 11:00:00;49.98827055546987;9.02992278269094
59;6020;9033;9;A;2998;2454;441;337;2018-01-03 12:00:00;49.98827055546987;9.02992278269094
60;6020;9033;9;A;3373;2586;418;344;2018-01-03 13:00:00;49.98827055546987;9.02992278269094
61;6020;9033;9;A;3880;2565;427;293;2018-01-03 14:00:00;49.98827055546987;9.02992278269094
62;6020;9033;9;A;4151;2847;430;462;2018-01-03 15:00:00;49.98827055546987;9.02992278269094
63;6020;9033;9;A;4127;2589;424;421;2018-01-03 16:00:00;49.98827055546987;9.02992278269094
64;6020;9033;9;A;4153;2648;416;456;2018-01-03 17:00:00;49.98827055546987;9.02992278269094
65;6020;9033;9;A;3788;2442;388;397;2018-01-03 18:00:00;49.98827055546987;9.02992278269094
66;6020;9033;9;A;3141;1954;378;350;2018-01-03 19:00:00;49.98827055546987;9.02992278269094
67;6020;9033;9;A;2357;1533;316;329;2018-01-03 20:00:00;49.98827055546987;9.02992278269094
68;6020;9033;9;A;1553;1172;264;257;2018-01-03 21:00:00;49.98827055546987;9.02992278269094
69;6020;9033;9;A;1212;998;273;262;2018-01-03 22:00:00;49.98827055546987;9.02992278269094
70;6020;9033;9;A;1101;869;293;285;2018-01-03 23:00:00;49.98827055546987;9.02992278269094
71;6020;9033;9;A;845;802;277;326;2018-01-03 00:00:00;49.98827055546987;9.02992278269094
72;6020;9033;9;A;648;717;230;304;2018-01-04 01:00:00;49.98827055546987;9.02992278269094
73;6020;9033;9;A;605;607;232;282;2018-01-04 02:00:00;49.98827055546987;9.02992278269094
74;6020;9033;9;A;532;527;205;256;2018-01-04 03:00:00;49.98827055546987;9.02992278269094
75;6020;9033;9;A;569;499;249;234;2018-01-04 04:00:00;49.98827055546987;9.02992278269094
76;6020;9033;9;A;762;674;347;299;2018-01-04 05:00:00;49.98827055546987;9.02992278269094
77;6020;9033;9;A;1020;1059;400;388;2018-01-04 06:00:00;49.98827055546987;9.02992278269094
78;6020;9033;9;A;1405;1367;440;412;2018-01-04 07:00:00;49.98827055546987;9.02992278269094
79;6020;9033;9;A;1773;1694;413;355;2018-01-04 08:00:00;49.98827055546987;9.02992278269094
80;6020;9033;9;A;1827;1894;392;375;2018-01-04 09:00:00;49.98827055546987;9.02992278269094
81;6020;9033;9;A;2035;2287;390;366;2018-01-04 10:00:00;49.98827055546987;9.02992278269094
82;6020;9033;9;A;2422;2404;429;346;2018-01-04 11:00:00;49.98827055546987;9.02992278269094
83;6020;9033;9;A;2696;2598;436;340;2018-01-04 12:00:00;49.98827055546987;9.02992278269094
84;6020;9033;9;A;3133;2754;457;376;2018-01-04 13:00:00;49.98827055546987;9.02992278269094
85;6020;9033;9;A;3458;2807;419;394;2018-01-04 14:00:00;49.98827055546987;9.02992278269094
86;6020;9033;9;A;3682;2948;433;465;2018-01-04 15:00:00;49.98827055546987;9.02992278269094
87;6020;9033;9;A;3614;2948;417;492;2018-01-04 16:00:00;49.98827055546987;9.02992278269094
88;6020;9033;9;A;3524;3007;454;500;2018-01-04 17:00:00;49.98827055546987;9.02992278269094
89;6020;9033;9;A;3319;2877;394;483;2018-01-04 18:00:00;49.98827055546987;9.02992278269094
90;6020;9033;9;A;2613;2391;325;402;2018-01-04 19:00:00;49.98827055546987;9.02992278269094
91;6020;9033;9;A;2084;1789;268;315;2018-01-04 20:00:00;49.98827055546987;9.02992278269094
92;6020;9033;9;A;1714;1581;247;336;2018-01-04 21:00:00;49.98827055546987;9.02992278269094
93;6020;9033;9;A;1389;1164;247;278;2018-01-04 22:00:00;49.98827055546987;9.02992278269094
94;6020;9033;9;A;1163;1026;277;299;2018-01-04 23:00:00;49.98827055546987;9.02992278269094
95;6020;9033;9;A;863;806;257;297;2018-01-04 00:00:00;49.98827055546987;9.02992278269094
96;6020;9033;9;A;690;659;220;292;2018-01-05 01:00:00;49.98827055546987;9.02992278269094
97;6020;9033;9;A;600;568;207;279;2018-01-05 02:00:00;49.98827055546987;9.02992278269094
98;6020;9033;9;A;560;485;199;249;2018-01-05 03:00:00;49.98827055546987;9.02992278269094
99;6020;9033;9;A;576;511;206;256;2018-01-05 04:00:00;49.98827055546987;9.02992278269094
100;6020;9033;9;A;719;658;292;276;2018-01-05 05:00:00;49.98827055546987;9.02992278269094
101;6020;9033;9;A;915;962;326;335;2018-01-05 06:00:00;49.98827055546987;9.02992278269094
102;6020;9033;9;A;1237;1318;355;362;2018-01-05 07:00:00;49.98827055546987;9.02992278269094
103;6020;9033;9;A;1549;1476;337;335;2018-01-05 08:00:00;49.98827055546987;9.02992278269094
104;6020;9033;9;A;1685;1830;339;355;2018-01-05 09:00:00;49.98827055546987;9.02992278269094
105;6020;9033;9;A;2094;2141;334;348;2018-01-05 10:00:00;49.98827055546987;9.02992278269094
106;6020;9033;9;A;2308;2537;325;328;2018-01-05 11:00:00;49.98827055546987;9.02992278269094
107;6020;9033;9;A;2349;2741;271;341;2018-01-05 12:00:00;49.98827055546987;9.02992278269094
108;6020;9033;9;A;3345;2971;332;362;2018-01-05 13:00:00;49.98827055546987;9.02992278269094
109;6020;9033;9;A;3753;3320;368;401;2018-01-05 14:00:00;49.98827055546987;9.02992278269094
110;6020;9033;9;A;3996;3419;351;393;2018-01-05 15:00:00;49.98827055546987;9.02992278269094
111;6020;9033;9;A;3878;3336;321;421;2018-01-05 16:00:00;49.98827055546987;9.02992278269094
112;6020;9033;9;A;3753;3118;305;411;2018-01-05 17:00:00;49.98827055546987;9.02992278269094
113;6020;9033;9;A;3743;2928;268;393;2018-01-05 18:00:00;49.98827055546987;9.02992278269094
114;6020;9033;9;A;3648;2420;246;296;2018-01-05 19:00:00;49.98827055546987;9.02992278269094
115;6020;9033;9;A;3038;2094;220;279;2018-01-05 20:00:00;49.98827055546987;9.02992278269094
116;6020;9033;9;A;2374;1643;182;267;2018-01-05 21:00:00;49.98827055546987;9.02992278269094
117;6020;9033;9;A;2159;1237;226;249;2018-01-05 22:00:00;49.98827055546987;9.02992278269094
118;6020;9033;9;A;1973;1121;253;272;2018-01-05 23:00:00;49.98827055546987;9.02992278269094
119;6020;9033;9;A;1841;942;203;266;2018-01-05 00:00:00;49.98827055546987;9.02992278269094
120;6020;9033;9;A;1472;744;174;232;2018-01-06 01:00:00;49.98827055546987;9.02992278269094
121;6020;9033;9;A;941;583;146;207;2018-01-06 02:00:00;49.98827055546987;9.02992278269094
122;6020;9033;9;A;691;695;127;182;2018-01-06 03:00:00;49.98827055546987;9.02992278269094
123;6020;9033;9;A;626;1071;142;157;2018-01-06 04:00:00;49.98827055546987;9.02992278269094
124;6020;9033;9;A;729;1818;143;185;2018-01-06 05:00:00;49.98827055546987;9.02992278269094
125;6020;9033;9;A;839;2820;145;178;2018-01-06 06:00:00;49.98827055546987;9.02992278269094
126;6020;9033;9;A;1084;3523;182;210;2018-01-06 07:00:00;49.98827055546987;9.02992278269094
127;6020;9033;9;A;1624;3494;225;225;2018-01-06 08:00:00;49.98827055546987;9.02992278269094
128;6020;9033;9;A;2375;2993;210;224;2018-01-06 09:00:00;49.98827055546987;9.02992278269094
129;6020;9033;9;A;3270;3425;240;263;2018-01-06 10:00:00;49.98827055546987;9.02992278269094
130;6020;9033;9;A;3803;3249;243;224;2018-01-06 11:00:00;49.98827055546987;9.02992278269094
131;6020;9033;9;A;3808;3038;212;220;2018-01-06 12:00:00;49.98827055546987;9.02992278269094
132;6020;9033;9;A;3695;2589;191;199;2018-01-06 13:00:00;49.98827055546987;9.02992278269094
133;6020;9033;9;A;3752;2309;190;176;2018-01-06 14:00:00;49.98827055546987;9.02992278269094
134;6020;9033;9;A;3801;2187;184;150;2018-01-06 15:00:00;49.98827055546987;9.02992278269094
135;6020;9033;9;A;3903;1876;168;128;2018-01-06 16:00:00;49.98827055546987;9.02992278269094
136;6020;9033;9;A;3656;1773;132;116;2018-01-06 17:00:00;49.98827055546987;9.02992278269094
137;6020;9033;9;A;3459;1652;115;102;2018-01-06 18:00:00;49.98827055546987;9.02992278269094
138;6020;9033;9;A;3392;1527;101;94;2018-01-06 19:00:00;49.98827055546987;9.02992278269094
139;6020;9033;9;A;2999;1357;83;78;2018-01-06 20:00:00;49.98827055546987;9.02992278269094
140;6020;9033;9;A;2350;1070;79;65;2018-01-06 21:00:00;49.98827055546987;9.02992278269094
141;6020;9033;9;A;1810;856;52;58;2018-01-06 22:00:00;49.98827055546987;9.02992278269094
142;6020;9033;9;A;1668;656;40;59;2018-01-06 23:00:00;49.98827055546987;9.02992278269094
143;6020;9033;9;A;1504;516;39;41;2018-01-06 00:00:00;49.98827055546987;9.02992278269094
144;6020;9033;9;A;939;406;58;43;2018-01-07 01:00:00;49.98827055546987;9.02992278269094
145;6020;9033;9;A;712;307;56;27;2018-01-07 02:00:00;49.98827055546987;9.02992278269094
146;6020;9033;9;A;577;301;37;21;2018-01-07 03:00:00;49.98827055546987;9.02992278269094
147;6020;9033;9;A;544;332;28;25;2018-01-07 04:00:00;49.98827055546987;9.02992278269094
148;6020;9033;9;A;536;461;32;25;2018-01-07 05:00:00;49.98827055546987;9.02992278269094
149;6020;9033;9;A;528;747;27;20;2018-01-07 06:00:00;49.98827055546987;9.02992278269094
150;6020;9033;9;A;661;919;29;19;2018-01-07 07:00:00;49.98827055546987;9.02992278269094
151;6020;9033;9;A;877;1516;32;27;2018-01-07 08:00:00;49.98827055546987;9.02992278269094
152;6020;9033;9;A;1364;2020;48;31;2018-01-07 09:00:00;49.98827055546987;9.02992278269094
153;6020;9033;9;A;2023;2658;58;45;2018-01-07 10:00:00;49.98827055546987;9.02992278269094
154;6020;9033;9;A;2520;2938;64;44;2018-01-07 11:00:00;49.98827055546987;9.02992278269094
155;6020;9033;9;A;2821;2816;56;38;2018-01-07 12:00:00;49.98827055546987;9.02992278269094
156;6020;9033;9;A;3522;2618;69;44;2018-01-07 13:00:00;49.98827055546987;9.02992278269094
157;6020;9033;9;A;3652;2671;77;54;2018-01-07 14:00:00;49.98827055546987;9.02992278269094
158;6020;9033;9;A;3809;2678;50;58;2018-01-07 15:00:00;49.98827055546987;9.02992278269094
159;6020;9033;9;A;3813;2721;50;42;2018-01-07 16:00:00;49.98827055546987;9.02992278269094
160;6020;9033;9;A;3720;2706;43;52;2018-01-07 17:00:00;49.98827055546987;9.02992278269094
161;6020;9033;9;A;3365;2366;58;44;2018-01-07 18:00:00;49.98827055546987;9.02992278269094
162;6020;9033;9;A;3094;2079;44;44;2018-01-07 19:00:00;49.98827055546987;9.02992278269094
163;6020;9033;9;A;2373;1668;69;41;2018-01-07 20:00:00;49.98827055546987;9.02992278269094
164;6020;9033;9;A;1754;1340;57;44;2018-01-07 21:00:00;49.98827055546987;9.02992278269094
165;6020;9033;9;A;1397;981;61;58;2018-01-07 22:00:00;49.98827055546987;9.02992278269094
166;6020;9033;9;A;1014;754;80;90;2018-01-07 23:00:00;49.98827055546987;9.02992278269094
167;6020;9033;9;A;817;496;98;117;2018-01-07 00:00:00;49.98827055546987;9.02992278269094
168;6020;9033;9;A;729;482;171;160;2018-01-08 01:00:00;49.98827055546987;9.02992278269094
169;6020;9033;9;A;635;517;240;255;2018-01-08 02:00:00;49.98827055546987;9.02992278269094
170;6020;9033;9;A;612;546;233;281;2018-01-08 03:00:00;49.98827055546987;9.02992278269094
171;6020;9033;9;A;663;655;293;304;2018-01-08 04:00:00;49.98827055546987;9.02992278269094
172;6020;9033;9;A;857;888;328;308;2018-01-08 05:00:00;49.98827055546987;9.02992278269094
173;6020;9033;9;A;1364;1449;360;338;2018-01-08 06:00:00;49.98827055546987;9.02992278269094
174;6020;9033;9;A;2124;2178;345;305;2018-01-08 07:00:00;49.98827055546987;9.02992278269094
175;6020;9033;9;A;2562;2666;341;262;2018-01-08 08:00:00;49.98827055546987;9.02992278269094
176;6020;9033;9;A;2288;2536;326;277;2018-01-08 09:00:00;49.98827055546987;9.02992278269094
177;6020;9033;9;A;2255;2604;343;341;2018-01-08 10:00:00;49.98827055546987;9.02992278269094
178;6020;9033;9;A;2114;2542;373;356;2018-01-08 11:00:00;49.98827055546987;9.02992278269094
179;6020;9033;9;A;2228;2493;438;376;2018-01-08 12:00:00;49.98827055546987;9.02992278269094
180;6020;9033;9;A;2218;2447;442;418;2018-01-08 13:00:00;49.98827055546987;9.02992278269094
181;6020;9033;9;A;2487;2487;466;458;2018-01-08 14:00:00;49.98827055546987;9.02992278269094
182;6020;9033;9;A;2388;2499;476;499;2018-01-08 15:00:00;49.98827055546987;9.02992278269094
183;6020;9033;9;A;2723;2551;539;556;2018-01-08 16:00:00;49.98827055546987;9.02992278269094
184;6020;9033;9;A;2509;2781;470;570;2018-01-08 17:00:00;49.98827055546987;9.02992278269094
185;6020;9033;9;A;2496;2686;504;529;2018-01-08 18:00:00;49.98827055546987;9.02992278269094
186;6020;9033;9;A;2361;2008;466;433;2018-01-08 19:00:00;49.98827055546987;9.02992278269094
187;6020;9033;9;A;1734;1645;379;402;2018-01-08 20:00:00;49.98827055546987;9.02992278269094
188;6020;9033;9;A;1386;1317;326;378;2018-01-08 21:00:00;49.98827055546987;9.02992278269094
189;6020;9033;9;A;1176;1029;341;327;2018-01-08 22:00:00;49.98827055546987;9.02992278269094
190;6020;9033;9;A;1015;888;324;332;2018-01-08 23:00:00;49.98827055546987;9.02992278269094
191;6020;9033;9;A;776;815;311;356;2018-01-08 00:00:00;49.98827055546987;9.02992278269094
192;6020;9033;9;A;660;761;295;370;2018-01-09 01:00:00;49.98827055546987;9.02992278269094
193;6020;9033;9;A;649;640;306;354;2018-01-09 02:00:00;49.98827055546987;9.02992278269094
194;6020;9033;9;A;588;607;278;347;2018-01-09 03:00:00;49.98827055546987;9.02992278269094
195;6020;9033;9;A;718;653;368;347;2018-01-09 04:00:00;49.98827055546987;9.02992278269094
196;6020;9033;9;A;832;856;413;435;2018-01-09 05:00:00;49.98827055546987;9.02992278269094
197;6020;9033;9;A;1431;1300;579;520;2018-01-09 06:00:00;49.98827055546987;9.02992278269094
198;6020;9033;9;A;2097;1990;556;551;2018-01-09 07:00:00;49.98827055546987;9.02992278269094
199;6020;9033;9;A;2577;2652;580;520;2018-01-09 08:00:00;49.98827055546987;9.02992278269094
200;6020;9033;9;A;2563;2625;537;506;2018-01-09 09:00:00;49.98827055546987;9.02992278269094
201;6020;9033;9;A;2398;2459;532;487;2018-01-09 10:00:00;49.98827055546987;9.02992278269094
202;6020;9033;9;A;2179;2374;558;469;2018-01-09 11:00:00;49.98827055546987;9.02992278269094
203;6020;9033;9;A;2394;2587;640;546;2018-01-09 12:00:00;49.98827055546987;9.02992278269094
204;6020;9033;9;A;2322;2587;615;558;2018-01-09 13:00:00;49.98827055546987;9.02992278269094
205;6020;9033;9;A;2716;2593;638;546;2018-01-09 14:00:00;49.98827055546987;9.02992278269094
206;6020;9033;9;A;2944;2553;647;555;2018-01-09 15:00:00;49.98827055546987;9.02992278269094
207;6020;9033;9;A;3021;3059;607;636;2018-01-09 16:00:00;49.98827055546987;9.02992278269094
208;6020;9033;9;A;3326;3233;630;663;2018-01-09 17:00:00;49.98827055546987;9.02992278269094
209;6020;9033;9;A;3029;3176;571;613;2018-01-09 18:00:00;49.98827055546987;9.02992278269094
210;6020;9033;9;A;2381;2430;474;526;2018-01-09 19:00:00;49.98827055546987;9.02992278269094
211;6020;9033;9;A;1872;1792;361;449;2018-01-09 20:00:00;49.98827055546987;9.02992278269094
212;6020;9033;9;A;1409;1410;328;364;2018-01-09 21:00:00;49.98827055546987;9.02992278269094
213;6020;9033;9;A;1096;1169;338;350;2018-01-09 22:00:00;49.98827055546987;9.02992278269094
214;6020;9033;9;A;974;1063;344;389;2018-01-09 23:00:00;49.98827055546987;9.02992278269094
215;6020;9033;9;A;759;888;317;366;2018-01-09 00:00:00;49.98827055546987;9.02992278269094
216;6020;9033;9;A;644;689;289;372;2018-01-10 01:00:00;49.98827055546987;9.02992278269094
217;6020;9033;9;A;582;588;252;339;2018-01-10 02:00:00;49.98827055546987;9.02992278269094
218;6020;9033;9;A;503;568;249;315;2018-01-10 03:00:00;49.98827055546987;9.02992278269094
219;6020;9033;9;A;602;678;288;369;2018-01-10 04:00:00;49.98827055546987;9.02992278269094
220;6020;9033;9;A;809;851;416;427;2018-01-10 05:00:00;49.98827055546987;9.02992278269094
221;6020;9033;9;A;1295;1260;526;540;2018-01-10 06:00:00;49.98827055546987;9.02992278269094
222;6020;9033;9;A;2106;1879;645;576;2018-01-10 07:00:00;49.98827055546987;9.02992278269094
223;6020;9033;9;A;2684;2348;589;523;2018-01-10 08:00:00;49.98827055546987;9.02992278269094
224;6020;9033;9;A;2525;2434;522;523;2018-01-10 09:00:00;49.98827055546987;9.02992278269094
225;6020;9033;9;A;2289;2438;523;540;2018-01-10 10:00:00;49.98827055546987;9.02992278269094
226;6020;9033;9;A;2127;2411;512;533;2018-01-10 11:00:00;49.98827055546987;9.02992278269094
227;6020;9033;9;A;2226;2432;575;535;2018-01-10 12:00:00;49.98827055546987;9.02992278269094
228;6020;9033;9;A;2366;2401;585;533;2018-01-10 13:00:00;49.98827055546987;9.02992278269094
229;6020;9033;9;A;2672;2635;556;593;2018-01-10 14:00:00;49.98827055546987;9.02992278269094
230;6020;9033;9;A;3070;2836;611;653;2018-01-10 15:00:00;49.98827055546987;9.02992278269094
231;6020;9033;9;A;3095;3006;611;674;2018-01-10 16:00:00;49.98827055546987;9.02992278269094
232;6020;9033;9;A;3271;3284;587;673;2018-01-10 17:00:00;49.98827055546987;9.02992278269094
233;6020;9033;9;A;3128;3220;556;666;2018-01-10 18:00:00;49.98827055546987;9.02992278269094
234;6020;9033;9;A;2718;2490;418;552;2018-01-10 19:00:00;49.98827055546987;9.02992278269094
235;6020;9033;9;A;1920;1878;340;437;2018-01-10 20:00:00;49.98827055546987;9.02992278269094
236;6020;9033;9;A;1468;1361;310;378;2018-01-10 21:00:00;49.98827055546987;9.02992278269094
237;6020;9033;9;A;1232;1155;352;384;2018-01-10 22:00:00;49.98827055546987;9.02992278269094
238;6020;9033;9;A;966;925;343;355;2018-01-10 23:00:00;49.98827055546987;9.02992278269094
239;6020;9033;9;A;750;806;310;357;2018-01-10 00:00:00;49.98827055546987;9.02992278269094
240;6020;9033;9;A;660;786;292;366;2018-01-11 01:00:00;49.98827055546987;9.02992278269094
241;6020;9033;9;A;558;630;256;320;2018-01-11 02:00:00;49.98827055546987;9.02992278269094
242;6020;9033;9;A;483;657;246;322;2018-01-11 03:00:00;49.98827055546987;9.02992278269094
243;6020;9033;9;A;568;691;300;322;2018-01-11 04:00:00;49.98827055546987;9.02992278269094
244;6020;9033;9;A;725;909;372;396;2018-01-11 05:00:00;49.98827055546987;9.02992278269094
245;6020;9033;9;A;1216;1370;493;540;2018-01-11 06:00:00;49.98827055546987;9.02992278269094
246;6020;9033;9;A;2012;2020;594;561;2018-01-11 07:00:00;49.98827055546987;9.02992278269094
247;6020;9033;9;A;2555;2651;548;549;2018-01-11 08:00:00;49.98827055546987;9.02992278269094
248;6020;9033;9;A;2421;2455;523;507;2018-01-11 09:00:00;49.98827055546987;9.02992278269094
249;6020;9033;9;A;2328;2529;521;527;2018-01-11 10:00:00;49.98827055546987;9.02992278269094
250;6020;9033;9;A;2116;2548;526;549;2018-01-11 11:00:00;49.98827055546987;9.02992278269094
251;6020;9033;9;A;2186;2662;526;536;2018-01-11 12:00:00;49.98827055546987;9.02992278269094
252;6020;9033;9;A;2333;2853;510;556;2018-01-11 13:00:00;49.98827055546987;9.02992278269094
253;6020;9033;9;A;2782;2896;542;600;2018-01-11 14:00:00;49.98827055546987;9.02992278269094
254;6020;9033;9;A;3015;3125;577;620;2018-01-11 15:00:00;49.98827055546987;9.02992278269094
255;6020;9033;9;A;3535;3383;563;632;2018-01-11 16:00:00;49.98827055546987;9.02992278269094
256;6020;9033;9;A;3774;3681;613;635;2018-01-11 17:00:00;49.98827055546987;9.02992278269094
257;6020;9033;9;A;3411;3400;514;531;2018-01-11 18:00:00;49.98827055546987;9.02992278269094
258;6020;9033;9;A;2967;2925;414;498;2018-01-11 19:00:00;49.98827055546987;9.02992278269094
259;6020;9033;9;A;2167;2565;333;485;2018-01-11 20:00:00;49.98827055546987;9.02992278269094
260;6020;9033;9;A;1669;1767;298;378;2018-01-11 21:00:00;49.98827055546987;9.02992278269094
261;6020;9033;9;A;1414;1384;338;316;2018-01-11 22:00:00;49.98827055546987;9.02992278269094
262;6020;9033;9;A;1148;1167;360;347;2018-01-11 23:00:00;49.98827055546987;9.02992278269094
263;6020;9033;9;A;820;931;304;362;2018-01-11 00:00:00;49.98827055546987;9.02992278269094
264;6020;9033;9;A;620;752;277;352;2018-01-12 01:00:00;49.98827055546987;9.02992278269094
265;6020;9033;9;A;537;646;257;335;2018-01-12 02:00:00;49.98827055546987;9.02992278269094
266;6020;9033;9;A;487;628;225;308;2018-01-12 03:00:00;49.98827055546987;9.02992278269094
267;6020;9033;9;A;544;721;288;336;2018-01-12 04:00:00;49.98827055546987;9.02992278269094
268;6020;9033;9;A;715;888;357;403;2018-01-12 05:00:00;49.98827055546987;9.02992278269094
269;6020;9033;9;A;1106;1205;441;443;2018-01-12 06:00:00;49.98827055546987;9.02992278269094
270;6020;9033;9;A;1620;1782;465;483;2018-01-12 07:00:00;49.98827055546987;9.02992278269094
271;6020;9033;9;A;2059;2166;414;429;2018-01-12 08:00:00;49.98827055546987;9.02992278269094
272;6020;9033;9;A;1906;2272;429;474;2018-01-12 09:00:00;49.98827055546987;9.02992278269094
273;6020;9033;9;A;1889;2412;384;493;2018-01-12 10:00:00;49.98827055546987;9.02992278269094
274;6020;9033;9;A;1965;2615;405;466;2018-01-12 11:00:00;49.98827055546987;9.02992278269094
